76,72,2,2,-0.289269,0.574371,0.765201,1
76,74,2,3,-0.310777,0.63962,0.702375,1
78,75,3,2,-0.302577,0.644274,0.701844,1
81,66,4,2,0.284018,-0.582715,0.76051,1
85,66,5,2,0.307042,-0.630289,0.712948,1
81,75,2,2,-0.29007,0.617427,0.730256,1
72,77,18,11,-0.314564,0.626717,0.712498,1
90,66,9,5,0.308449,-0.640376,0.70298,1
94,71,5,3,0.300774,-0.600933,0.739776,1
99,66,9,11,0.300957,-0.633117,0.712495,1
90,80,2,2,-0.307419,0.607853,0.731963,1
92,80,2,2,-0.293586,0.579906,0.759504,1
90,82,4,6,-0.322629,0.616262,0.718056,1
94,82,2,3,-0.307183,0.613149,0.727408,1
96,83,3,2,-0.300715,0.600578,0.740452,1
94,85,2,3,-0.3415,0.588266,0.732116,1
105,77,3,2,0.282171,-0.614714,0.735761,1
99,83,2,2,-0.282484,0.552123,0.783677,1
110,47,2,2,-0.673082,-0.485903,0.556469,1
112,44,2,2,-0.743458,-0.486813,0.457157,1
112,47,2,2,-0.71053,-0.387236,0.586419,1
112,50,2,2,-0.622439,-0.321503,0.7127,1
114,49,3,3,-0.583573,-0.276256,0.763339,1
112,52,5,3,-0.570895,-0.295908,0.765717,1
117,44,4,5,-0.58155,-0.266708,0.768444,1
121,44,2,2,-0.559365,-0.283078,0.778895,1
121,46,2,3,-0.576981,-0.263193,0.773162,1
124,47,2,2,-0.501514,-0.326656,0.800356,1
117,49,9,6,-0.571739,-0.28076,0.770679,1
112,55,5,2,-0.560545,-0.298948,0.771862,1
112,58,2,2,-0.492777,-0.351402,0.795174,1
114,57,3,3,-0.567558,-0.289306,0.770696,1
114,60,3,3,-0.538568,-0.319669,0.778801,1
115,64,2,2,-0.507543,-0.338581,0.791536,1
117,55,9,11,-0.575363,-0.280978,0.768093,1
130,44,2,2,0.201981,-0.625865,0.752425,1
132,44,3,2,0.300341,-0.629403,0.716482,1
132,46,3,3,0.269327,-0.616579,0.738853,1
126,53,2,2,-0.523423,-0.326191,0.78658,1
133,50,2,2,0.216097,-0.626029,0.748405,1
135,44,10,11,0.313141,-0.628873,0.711279,1
126,55,2,2,-0.551397,-0.302118,0.777426,1
126,57,4,3,-0.548036,-0.299033,0.780258,1
126,60,4,6,-0.570138,-0.287827,0.769353,1
130,61,2,2,-0.503156,-0.347447,0.79048,1
130,63,2,3,-0.547177,-0.305056,0.779121,1
135,55,2,2,0.197647,-0.631432,0.748924,1
137,55,3,2,0.292912,-0.636019,0.713653,1
137,57,3,3,0.266496,-0.629307,0.729132,1
140,55,5,5,0.311932,-0.632751,0.708699,1
138,61,2,2,0.216027,-0.636672,0.739547,1
140,60,5,6,0.297182,-0.638381,0.709491,1
108,66,2,2,0.20141,-0.633093,0.746618,1
108,68,2,3,0.252312,-0.64465,0.720988,1
108,71,2,3,0.296392,-0.627063,0.720256,1
110,71,2,3,0.231843,-0.624802,0.744689,1
108,74,4,3,0.289025,-0.645134,0.706722,1
112,75,2,2,0.205007,-0.647159,0.733373,1
117,66,9,5,-0.561409,-0.294474,0.772524,1
119,71,2,3,-0.53693,-0.307309,0.785058,1
121,71,5,6,-0.570677,-0.282782,0.770668,1
108,77,4,2,0.294079,-0.64452,0.705544,1
110,80,2,2,0.278873,-0.574721,0.768635,1
112,77,2,2,0.248416,-0.64513,0.722144,1
112,79,2,3,0.279386,-0.612481,0.739194,1
114,82,3,3,0.207291,-0.603355,0.76958,1
115,86,2,2,0.117243,-0.599815,0.790891,1
121,77,2,2,-0.513468,-0.339478,0.787519,1
123,77,3,2,-0.567915,-0.294785,0.768434,1
123,79,3,3,-0.556279,-0.295545,0.776254,1
117,85,2,3,0.131578,-0.613038,0.778805,1
124,83,2,2,-0.530409,-0.314696,0.786694,1
126,66,9,11,-0.563489,-0.293316,0.771373,1
140,66,2,2,0.204591,-0.631962,0.74659,1
142,66,3,2,0.295105,-0.636439,0.712415,1
143,69,2,2,0.279218,-0.638793,0.716526,1
135,72,2,2,-0.502632,-0.338153,0.794849,1
135,74,2,3,-0.540379,-0.316153,0.779466,1
143,72,2,2,0.226308,-0.627477,0.744342,1
126,77,9,11,-0.572842,-0.283966,0.768833,1
135,77,2,2,-0.562958,-0.301085,0.769618,1
135,79,2,3,-0.573972,-0.284669,0.767781,1
137,80,3,2,-0.538804,-0.311855,0.78175,1
135,82,5,6,-0.570943,-0.283505,0.770395,1
140,83,2,2,-0.497784,-0.342985,0.795848,1
140,85,2,3,-0.540475,-0.310629,0.781534,1
9,88,4,5,0.609711,0.304855,-0.731653,1
13,88,2,2,-0.62572,-0.304915,0.717192,1
16,88,2,2,0.897618,0.415936,-0.144728,1
16,102,2,2,-0.465988,0.539517,0.700341,1
9,104,2,3,-0.239796,0.149873,0.959185,1
13,107,2,3,-0.341529,0.675633,0.653359,1
18,88,2,2,0.91375,0.360841,-0.184542,1
25,97,2,2,-0.331935,0.623793,0.707103,1
29,90,2,3,-0.314669,0.639868,0.70088,1
31,88,5,5,-0.308089,0.640822,0.70314,1
27,93,9,6,-0.315396,0.629063,0.710258,1
18,102,2,2,-0.425001,0.568258,0.70369,1
20,101,2,3,-0.39293,0.597698,0.697856,1
24,99,3,2,-0.31807,0.639847,0.699335,1
22,101,5,3,-0.31853,0.631412,0.706409,1
18,105,2,2,-0.312407,0.606498,0.730842,1
20,104,2,3,-0.30227,0.599703,0.7401,1
22,104,5,3,-0.305325,0.615441,0.726485,1
27,99,9,11,-0.314314,0.625963,0.713386,1
22,110,2,2,0.325554,-0.630832,-0.703339,1
22,112,5,3,0.311853,-0.613535,-0.725277,1
29,110,2,2,-0.327258,0.620245,0.712116,1
31,110,5,2,-0.310025,0.613387,0.726133,1
33,112,3,3,-0.316978,0.626007,0.712217,1
27,115,4,6,-0.183186,0.439646,-0.879292,1
31,116,2,2,-0.306069,0.615313,0.726438,1
36,88,9,11,-0.305632,0.634988,0.709437,1
45,88,9,5,-0.297093,0.642013,0.706782,1
45,93,4,6,-0.301692,0.632281,0.713505,1
49,93,5,3,-0.307696,0.62796,0.714447,1
36,99,9,5,-0.306867,0.633041,0.710585,1
36,104,4,6,-0.320228,0.616134,0.719432,1
40,104,5,3,-0.328552,0.610194,0.720545,1
40,107,2,3,-0.317376,0.620661,0.716903,1
45,99,2,2,-0.295972,0.641454,0.707742,1
49,108,2,2,-0.903126,-0.373924,0.207731,1
54,88,9,5,-0.306217,0.641792,0.703026,1
54,93,4,3,-0.321743,0.617348,0.717279,1
58,93,5,3,-0.319878,0.62541,0.711614,1
63,88,9,5,-0.320811,0.636609,0.701162,1
63,93,2,3,-0.34026,0.61573,0.71027,1
69,102,3,2,-0.676333,-0.274376,0.682849,1
70,105,2,2,-0.615181,-0.292085,0.731447,1
70,108,2,2,-0.525465,-0.307862,0.792653,1
36,110,4,5,-0.307091,0.616051,0.725202,1
40,110,2,2,-0.30487,0.611245,0.730219,1
36,118,2,3,0.285688,-0.560997,-0.776293,1
42,118,3,3,0.810617,0.569382,-0.131448,1
47,110,2,2,-0.90734,-0.376805,0.183672,1
45,113,2,2,-0.830449,-0.530076,0.169147,1
47,112,2,3,-0.838385,-0.516427,0.171285,1
49,110,2,2,-0.881419,-0.432904,0.187009,1
49,112,2,3,-0.818713,-0.54608,0.174311,1
47,115,2,3,-0.785776,-0.596775,0.161371,1
45,119,2,2,-0.783753,-0.603459,0.144558,1
49,116,2,2,-0.721659,-0.669873,0.172198,1
36,121,2,2,0.206263,-0.971746,0.11474,1
36,124,2,2,0.315985,-0.635162,0.704756,1
38,124,2,2,0.8653,0.49593,-0.0656861,1
40,121,2,2,0.858621,0.5055,-0.080452,1
40,123,2,3,0.837739,0.535242,-0.103326,1
38,127,2,2,0.399888,-0.58129,0.708637,1
40,129,2,3,0.316665,-0.607231,0.728167,1
42,130,3,2,0.289847,-0.645184,0.706716,1
52,121,2,2,0.294861,-0.641065,0.707674,1
51,123,3,3,0.297342,-0.64182,0.706284,1
45,129,4,3,0.2904,-0.646148,0.705693,1
49,126,5,6,0.301133,-0.634625,0.711319,1
56,113,2,2,0.306071,-0.634893,0.709168,1
58,110,5,5,0.318692,-0.622863,0.714304,1
56,115,2,3,0.306407,-0.634925,0.709184,1
54,118,4,3,0.308063,-0.621567,0.720202,1
58,115,5,6,0.316196,-0.627317,0.711571,1
63,112,2,3,0.266184,-0.624434,0.733737,1
63,115,2,3,0.300538,-0.635038,0.711446,1
65,115,2,3,0.227749,-0.631603,0.740148,1
63,118,4,3,0.30854,-0.618607,0.722199,1
54,121,9,11,0.31169,-0.630409,0.710792,1
63,121,4,5,0.320341,-0.628888,0.708341,1
67,121,2,2,0.255312,-0.622448,0.739362,1
67,123,2,3,0.294237,-0.631959,0.71668,1
63,126,4,6,0.317091,-0.629684,0.708997,1
67,126,2,3,0.319736,-0.61907,0.71721,1
70,127,2,2,0.236338,-0.613062,0.753105,1
67,129,5,3,0.294237,-0.639643,0.709697,1
27,140,2,3,0.0229464,-0.735554,-0.677078,1
34,141,2,2,-0.285862,0.655373,0.699025,1
24,146,3,2,0.889565,0.454469,-0.0371826,1
22,148,2,3,0.633352,0.320857,-0.704213,1
24,149,3,2,0.897239,0.437318,-0.0553485,1
24,151,3,3,0.907664,0.409577,-0.0862809,1
29,145,2,3,0.949321,0.287558,-0.124514,1
34,143,2,2,-0.297181,0.650696,0.69869,1
27,148,2,3,0.933733,0.340938,-0.105076,1
15,174,3,2,-0.213592,0.336813,0.917025,1
18,156,2,3,-0.584675,-0.289825,0.757731,1
20,157,2,2,0.900341,0.425947,-0.0839837,1
22,154,2,2,0.901939,0.425208,-0.0739224,1
24,154,3,2,0.913231,0.387169,-0.121981,1
22,156,2,3,0.904561,0.408811,-0.118025,1
20,159,2,3,0.907543,0.393802,-0.142973,1
33,160,3,2,-0.316305,0.650516,0.689863,1
33,162,3,3,-0.307756,0.660403,0.684455,1
25,168,2,2,-0.423332,0.622992,0.65687,1
24,171,3,2,-0.370319,0.630151,0.682035,1
22,174,2,2,0.350747,-0.644126,-0.679037,1
27,165,2,2,-0.4553,0.603837,0.653888,1
27,167,2,3,-0.390426,0.636543,0.664257,1
29,167,2,3,-0.325104,0.665785,0.671069,1
31,165,5,2,-0.304348,0.669566,0.677531,1
31,167,2,3,-0.311783,0.671344,0.672119,1
29,174,2,2,-0.331777,0.699582,0.63272,1
31,170,2,3,-0.316415,0.650248,0.689941,1
43,132,2,2,0.272636,-0.613581,0.740425,1
36,140,2,3,-0.32258,0.613207,0.720752,1
38,141,2,2,-0.351795,0.573292,0.739421,1
40,141,2,2,-0.333758,0.551119,0.764334,1
45,132,4,2,0.289236,-0.648875,0.703591,1
47,135,2,2,0.27985,-0.554594,0.782964,1
49,132,5,5,0.297973,-0.626707,0.719095,1
52,138,2,2,0.270362,-0.533276,0.800725,1
36,143,9,5,-0.321742,0.614113,0.719874,1
38,148,2,3,-0.310477,0.631921,0.710032,1
38,151,2,3,-0.316767,0.624875,0.713565,1
40,148,5,3,-0.312252,0.633086,0.707896,1
40,151,2,3,-0.314152,0.625337,0.714317,1
45,143,2,2,-0.304896,0.540514,0.783688,1
54,132,9,5,0.311938,-0.630853,0.709914,1
54,137,4,3,0.308261,-0.596711,0.740479,1
56,140,2,3,0.25958,-0.603876,0.752831,1
58,137,5,6,0.328092,-0.6088,0.72217,1
63,132,9,11,0.32888,-0.618312,0.713367,1
58,143,5,2,0.30945,-0.600887,0.736108,1
60,145,3,3,0.321327,-0.620559,0.715215,1
60,148,3,3,0.317923,-0.631433,0.707162,1
58,151,5,3,0.322978,-0.624404,0.71112,1
63,143,9,11,0.329832,-0.618329,0.713129,1
36,154,4,5,-0.314894,0.642997,0.697686,1
40,154,2,2,-0.307947,0.645347,0.698865,1
36,159,2,3,-0.306512,0.648401,0.696597,1
36,162,2,3,-0.305499,0.66042,0.685468,1
42,163,3,2,-0.921161,-0.366932,0.124928,1
45,157,2,2,-0.927813,-0.329959,0.170808,1
45,160,2,2,-0.906017,-0.395557,0.146425,1
45,162,2,3,-0.876557,-0.462057,0.131678,1
47,162,2,3,-0.817612,-0.557679,0.139012,1
42,165,3,2,-0.884697,-0.450318,0.115049,1
40,167,2,3,-0.909408,-0.40178,0.104664,1
43,168,2,2,-0.848529,-0.517246,0.106461,1
38,170,2,3,-0.939187,-0.327594,0.0985312,1
38,174,2,2,-0.879692,-0.465173,0.0982437,1
40,170,2,3,-0.918453,-0.382589,0.0984017,1
42,170,3,3,-0.884283,-0.454111,0.10185,1
40,173,5,3,-0.899661,-0.424369,0.0985241,1
45,165,2,2,-0.830701,-0.542415,0.120308,1
52,165,2,2,0.293858,-0.670982,0.680755,1
51,167,3,3,0.298878,-0.6679,0.681417,1
51,170,3,3,0.299959,-0.628807,0.716467,1
56,156,2,3,0.313007,-0.638275,0.703133,1
58,154,5,5,0.321638,-0.639919,0.697681,1
54,159,9,6,0.310037,-0.653779,0.689667,1
63,154,9,11,0.320787,-0.646558,0.691811,1
54,165,18,11,0.309793,-0.655754,0.687642,1
72,88,4,5,-0.33007,0.616235,0.714131,1
76,88,5,2,-0.314435,0.634124,0.706359,1
76,91,2,2,-0.371749,0.555086,0.743347,1
81,88,4,2,-0.327126,0.614172,0.717909,1
85,88,5,2,-0.354439,0.5749,0.736632,1
81,97,2,2,-0.580682,-0.185781,0.791981,1
83,97,2,2,-0.579578,-0.213551,0.78599,1
85,97,2,2,-0.578786,-0.234453,0.780807,1
87,96,3,3,-0.579432,-0.232952,0.780403,1
72,99,18,11,-0.579854,-0.265748,0.769857,1
90,96,4,3,-0.577718,-0.260685,0.773287,1
94,94,2,2,-0.58058,-0.194309,0.790058,1
96,94,3,2,-0.578255,-0.230044,0.782367,1
94,96,5,3,-0.575903,-0.279961,0.768053,1
105,91,3,2,-0.57605,-0.193476,0.793316,1
99,93,9,6,-0.573571,-0.275161,0.771065,1
90,99,18,11,-0.576931,-0.276773,0.768368,1
72,110,9,5,-0.567783,-0.281479,0.772984,1
74,115,2,3,-0.541561,-0.312417,0.780044,1
76,115,5,6,-0.572095,-0.28381,0.769426,1
81,110,9,11,-0.577018,-0.277437,0.768123,1
76,121,5,2,-0.556033,-0.292819,0.77717,1
78,123,3,3,-0.55943,-0.294277,0.774608,1
72,130,2,2,0.184045,-0.636491,0.748091,1
79,127,2,2,-0.543185,-0.298582,0.784405,1
81,121,9,11,-0.574649,-0.284496,0.767268,1
90,110,18,22,-0.575659,-0.283578,0.766875,1
108,91,2,2,-0.570815,-0.23676,0.785775,1
110,91,2,2,-0.533665,-0.293611,0.792539,1
108,93,4,6,-0.569018,-0.293906,0.767941,1
112,94,2,2,-0.513512,-0.335836,0.788964,1
112,96,2,3,-0.548991,-0.308863,0.776319,1
117,88,4,5,0.105646,-0.62069,0.776167,1
119,93,2,3,0.107844,-0.611738,0.783111,1
121,93,2,3,0.109911,-0.61189,0.782952,1
121,96,2,3,0.126714,-0.615247,0.777979,1
108,99,9,11,-0.566123,-0.285584,0.772402,1
121,99,5,2,0.100015,-0.619902,0.777583,1
123,101,3,3,0.119704,-0.611705,0.781787,1
117,105,2,2,-0.517381,-0.309795,0.797024,1
117,107,2,3,-0.553276,-0.284848,0.782494,1
124,105,2,2,0.114454,-0.588739,0.799796,1
126,88,2,2,-0.517574,-0.334055,0.787182,1
128,88,2,2,-0.567143,-0.29269,0.769816,1
128,90,2,3,-0.548071,-0.306488,0.777957,1
130,88,5,5,-0.572814,-0.287756,0.767513,1
128,93,2,3,-0.501238,-0.341723,0.79408,1
130,93,5,6,-0.561617,-0.293669,0.773047,1
135,88,10,11,-0.563415,-0.296073,0.77031,1
132,99,3,2,-0.559435,-0.298985,0.772865,1
132,101,3,3,-0.53503,-0.313748,0.783516,1
126,104,2,3,0.110036,-0.593057,0.797074,1
126,107,2,3,0.13171,-0.60253,0.787108,1
128,108,2,2,0.0922536,-0.599876,0.794138,1
133,105,2,2,-0.502648,-0.323981,0.800779,1
135,99,10,11,-0.574017,-0.278528,0.769821,1
108,110,9,11,-0.575005,-0.282362,0.767843,1
117,110,4,5,-0.559948,-0.284885,0.777412,1
117,115,4,6,-0.577192,-0.276567,0.768301,1
121,115,2,3,-0.535292,-0.314534,0.783392,1
121,118,2,3,-0.569716,-0.276698,0.773771,1
108,121,18,11,-0.57346,-0.282761,0.768707,1
126,110,4,2,0.110689,-0.59668,0.794306,1
128,112,2,3,0.122711,-0.611409,0.781598,1
130,112,2,3,0.0834411,-0.607152,0.789326,1
130,115,2,3,0.120634,-0.619422,0.775676,1
130,118,2,3,0.100467,-0.602485,0.791361,1
133,119,2,2,0.0729475,-0.599441,0.796253,1
135,110,2,2,-0.489436,-0.338823,0.802659,1
137,110,3,2,-0.566647,-0.278873,0.775179,1
137,112,3,3,-0.53834,-0.309876,0.782789,1
140,110,5,5,-0.576864,-0.276765,0.768501,1
138,116,2,2,-0.499586,-0.346054,0.793405,1
140,115,5,6,-0.565961,-0.290006,0.771381,1
132,121,3,2,0.113817,-0.609559,0.784398,1
132,123,3,3,0.10269,-0.615108,0.781054,1
126,126,2,3,-0.534568,-0.305399,0.787318,1
126,129,2,3,-0.562592,-0.29772,0.771124,1
128,129,2,3,-0.501437,-0.34741,0.791528,1
135,124,2,2,0.0941717,-0.615979,0.781605,1
140,121,2,2,-0.492389,-0.348,0.796946,1
142,121,3,2,-0.566277,-0.287854,0.772182,1
142,123,3,3,-0.541674,-0.309213,0.780871,1
135,126,2,3,0.120086,-0.604883,0.787121,1
135,129,2,3,0.0961208,-0.621013,0.777462,1
138,130,2,2,0.0663642,-0.620008,0.781033,1
143,127,2,2,-0.509784,-0.330501,0.793653,1
72,132,2,2,0.24036,-0.650218,0.720115,1
72,134,2,3,0.294536,-0.612666,0.733129,1
74,135,2,2,0.211306,-0.608497,0.763978,1
72,137,4,6,0.311002,-0.609118,0.728896,1
76,141,2,2,0.258246,-0.604284,0.753084,1
81,132,4,2,-0.546541,-0.318752,0.773657,1
83,134,2,3,-0.559912,-0.289473,0.776153,1
85,132,5,5,-0.577102,-0.285417,0.765064,1
83,137,2,3,-0.52031,-0.312484,0.793992,1
85,137,5,6,-0.571903,-0.26842,0.774833,1
72,143,4,5,0.329132,-0.609103,0.721361,1
76,143,2,2,0.2989,-0.59385,0.746715,1
76,145,2,3,0.309999,-0.619887,0.720749,1
72,148,9,6,0.312178,-0.626983,0.713303,1
85,143,2,2,-0.5057,-0.317677,0.801365,1
87,143,3,2,-0.574264,-0.263894,0.774849,1
87,145,3,3,-0.546836,-0.299195,0.781262,1
81,151,2,3,0.232167,-0.621516,0.747267,1
88,149,2,2,-0.508608,-0.335952,0.792115,1
90,132,18,22,-0.576292,-0.276571,0.768909,1
72,154,9,11,0.314159,-0.646639,0.694784,1
81,154,2,2,0.278766,-0.639287,0.716246,1
81,156,2,3,0.302191,-0.638221,0.707851,1
83,156,2,3,0.238632,-0.634325,0.734484,1
81,159,4,6,0.302438,-0.651839,0.694939,1
85,162,2,3,0.26666,-0.654558,0.706803,1
72,165,18,11,0.303237,-0.659541,0.686741,1
92,154,2,2,-0.560937,-0.290281,0.775117,1
92,156,2,3,-0.532486,-0.31959,0.783263,1
94,154,5,5,-0.572978,-0.28541,0.768233,1
94,159,5,3,-0.562099,-0.298307,0.771073,1
94,162,2,3,-0.500337,-0.354054,0.789341,1
96,162,3,3,-0.563456,-0.301796,0.768962,1
99,154,9,11,-0.569864,-0.293581,0.767463,1
96,165,3,2,-0.542409,-0.327297,0.773212,1
97,168,2,2,-0.518399,-0.345497,0.781618,1
90,171,2,2,0.210822,-0.634693,0.74257,1
